image,px,py
01_000173.jpg,300.94683837890625,214.43502044677734
01_000174.jpg,300.3921356201172,214.09197998046875
01_000175.jpg,299.91798400878906,213.18212890625
01_000176.jpg,301.3829803466797,214.2585906982422
01_000177.jpg,300.18387603759766,212.96355438232422
01_000178.jpg,299.99022674560547,212.838134765625
01_000179.jpg,301.3531188964844,213.82290649414062
01_000180.jpg,299.7500991821289,213.52923583984375
01_000181.jpg,300.1271286010742,213.74021911621094
01_000183.jpg,300.26173400878906,213.28209686279297
01_000184.jpg,301.01566314697266,213.71814727783203
01_000185.jpg,300.5795593261719,213.5633773803711
01_000186.jpg,301.0084533691406,214.0961685180664
01_000187.jpg,300.4839553833008,214.1406707763672
01_000188.jpg,301.0612564086914,213.6260757446289
01_000189.jpg,302.0680847167969,214.41472625732422
01_000190.jpg,301.41089630126953,214.2910385131836
01_000191.jpg,300.9204788208008,213.8265838623047
01_000192.jpg,302.55406951904297,214.86673736572266
01_000193.jpg,302.6971740722656,214.92857360839844
01_000194.jpg,302.88370513916016,214.98682403564453
02_000205.jpg,287.2544479370117,216.62551879882812
02_000206.jpg,287.02994537353516,216.55106353759766
02_000207.jpg,287.7209930419922,217.39964294433594
02_000208.jpg,287.01277923583984,217.1368179321289
02_000209.jpg,286.6581115722656,217.63157653808594
02_000210.jpg,285.7229919433594,217.04119873046875
02_000211.jpg,285.7983703613281,217.4264144897461
02_000212.jpg,285.1518020629883,217.37600708007812
02_000213.jpg,284.81697845458984,216.743408203125
02_000214.jpg,285.60292053222656,217.01602935791016
02_000215.jpg,285.49530029296875,216.50780487060547
02_000216.jpg,284.98233795166016,216.69275665283203
02_000217.jpg,285.5868682861328,216.88067626953125
02_000218.jpg,285.6879196166992,216.4717559814453
02_000219.jpg,285.8169250488281,216.68447875976562
02_000221.jpg,285.2268371582031,216.8521957397461
02_000222.jpg,284.7534637451172,216.523193359375
02_000223.jpg,284.3424530029297,216.37360382080078
02_000224.jpg,284.25284576416016,216.39892578125
02_000225.jpg,283.710205078125,216.32662963867188
02_000226.jpg,284.10160064697266,216.58726501464844
02_000227.jpg,283.73858642578125,215.58014678955078
02_000228.jpg,284.34139251708984,216.27899932861328
02_000229.jpg,284.08704376220703,215.59190368652344
02_000230.jpg,282.81554412841797,215.12246704101562
02_000231.jpg,283.9671401977539,216.06207275390625
02_000232.jpg,284.48919677734375,216.41551208496094
02_000233.jpg,284.3075637817383,216.54068756103516
02_000234.jpg,283.8206558227539,216.51161193847656
02_000235.jpg,284.17688751220703,216.32064819335938
02_000236.jpg,284.14620208740234,216.38108825683594
02_000237.jpg,283.69161224365234,216.27513122558594
02_000238.jpg,283.6004638671875,216.47666931152344
02_000239.jpg,282.6873245239258,215.96044921875
02_000240.jpg,282.47530364990234,215.20263671875
02_000241.jpg,283.5322723388672,216.35733795166016
02_000242.jpg,283.49757385253906,216.21261596679688
02_000243.jpg,282.20953369140625,216.03744506835938
02_000245.jpg,283.17149353027344,216.5203399658203
02_000246.jpg,282.9366455078125,215.9879608154297
03_000258.jpg,312.4511413574219,224.20750427246094
03_000259.jpg,312.80271911621094,224.32867431640625
03_000261.jpg,318.57335662841797,226.14778900146484
03_000264.jpg,317.80298614501953,226.1367416381836
03_000266.jpg,318.1259765625,226.1274185180664
03_000267.jpg,318.03604888916016,226.10560607910156
03_000269.jpg,318.13475036621094,226.0884017944336
03_000271.jpg,318.1957550048828,226.0994110107422
03_000272.jpg,318.28926849365234,225.86261749267578
03_000273.jpg,318.12847900390625,225.8439712524414
03_000275.jpg,317.94923400878906,225.43789672851562
03_000276.jpg,317.7486877441406,225.3638687133789
03_000278.jpg,317.92877197265625,225.19448852539062
03_000280.jpg,318.0924072265625,224.93047332763672
03_000282.jpg,317.88372802734375,224.71674346923828
03_000283.jpg,318.17516326904297,224.89067840576172
03_000284.jpg,318.08422088623047,224.75220489501953
03_000285.jpg,318.3730773925781,224.81387329101562
03_000286.jpg,318.13499450683594,224.5293197631836
03_000287.jpg,318.07726287841797,224.30843353271484
03_000288.jpg,318.123779296875,224.31267547607422
03_000289.jpg,317.70758056640625,224.35211944580078
03_000291.jpg,317.8738250732422,224.43207550048828
03_000293.jpg,318.3879699707031,224.24844360351562
03_000294.jpg,318.42449951171875,224.03736877441406
03_000295.jpg,318.6763000488281,224.1924285888672
03_000297.jpg,318.8434143066406,224.21245574951172
03_000299.jpg,318.2497863769531,224.13162231445312
04_000311.jpg,303.13721466064453,225.89683532714844
04_000312.jpg,303.0696029663086,225.8915023803711
04_000313.jpg,302.1010513305664,225.79278564453125
04_000315.jpg,299.9017333984375,225.80797576904297
04_000316.jpg,299.2527160644531,225.33211517333984
04_000317.jpg,298.3703155517578,226.52371215820312
04_000318.jpg,299.75489807128906,226.3295135498047
04_000319.jpg,298.90294647216797,225.68148040771484
04_000320.jpg,299.8775405883789,226.00153350830078
04_000321.jpg,298.62804412841797,226.04793548583984
04_000322.jpg,299.8211135864258,226.21026611328125
04_000323.jpg,298.9178237915039,225.96224975585938
04_000324.jpg,299.6386184692383,226.5685806274414
04_000325.jpg,300.52320098876953,226.40957641601562
04_000326.jpg,299.9815673828125,226.04332733154297
04_000327.jpg,298.9982604980469,226.06365966796875
04_000328.jpg,299.0884475708008,226.42581176757812
04_000329.jpg,299.14038848876953,226.03170776367188
04_000330.jpg,298.2115173339844,224.919189453125
04_000331.jpg,298.06974029541016,226.59547424316406
04_000332.jpg,298.4876251220703,226.07323455810547
04_000333.jpg,298.72904205322266,226.02761840820312
04_000334.jpg,299.5529251098633,225.68802642822266
04_000335.jpg,299.3816375732422,225.65251922607422
04_000336.jpg,299.1298294067383,225.7035369873047
04_000338.jpg,298.9070510864258,224.9119644165039
04_000339.jpg,299.8023986816406,225.48015594482422
04_000340.jpg,297.62906646728516,224.59515380859375
04_000341.jpg,298.7296676635742,224.46102142333984
04_000342.jpg,298.22069549560547,224.97313690185547
04_000343.jpg,298.20208740234375,224.88526153564453
04_000344.jpg,299.3039321899414,224.86044311523438
04_000345.jpg,299.8022155761719,224.87850189208984
04_000346.jpg,300.10162353515625,224.6402130126953
04_000347.jpg,300.0426559448242,224.49787139892578
04_000348.jpg,299.7794494628906,224.35364532470703
04_000349.jpg,299.12188720703125,224.00660705566406
04_000350.jpg,298.9818878173828,224.32444763183594
04_000351.jpg,300.24412536621094,224.39401245117188
04_000352.jpg,299.46317291259766,224.43247985839844
05_000363.jpg,285.09332275390625,224.88294219970703
05_000364.jpg,286.2338333129883,225.82628631591797
05_000365.jpg,285.48397064208984,225.82730102539062
05_000366.jpg,285.70687103271484,225.84169006347656
05_000367.jpg,285.7127685546875,225.85294342041016
05_000368.jpg,284.6137161254883,225.80838012695312
05_000369.jpg,284.00211334228516,225.1972427368164
05_000370.jpg,284.51676177978516,225.54621124267578
05_000371.jpg,284.3787155151367,226.0205535888672
05_000372.jpg,284.7266616821289,225.90259552001953
05_000373.jpg,284.9959182739258,225.76739501953125
05_000374.jpg,284.4664535522461,225.4075927734375
05_000377.jpg,284.9347381591797,225.68199157714844
05_000378.jpg,285.49505615234375,226.23859405517578
05_000379.jpg,284.2829895019531,226.31117248535156
05_000381.jpg,284.9911193847656,225.83531951904297
05_000382.jpg,285.00125885009766,226.015380859375
05_000383.jpg,285.68605041503906,226.5188751220703
05_000385.jpg,285.9263381958008,226.8802719116211
05_000386.jpg,284.8524398803711,226.17333221435547
05_000387.jpg,285.44927978515625,226.7610092163086
05_000388.jpg,285.4384536743164,226.48125457763672
05_000390.jpg,286.18575286865234,226.69237518310547
05_000391.jpg,285.61839294433594,226.32367706298828
05_000392.jpg,286.2987365722656,227.08119201660156
05_000393.jpg,286.4340591430664,227.4673843383789
05_000394.jpg,286.00579833984375,226.72132110595703
05_000396.jpg,285.5690689086914,226.73855590820312
05_000397.jpg,285.2323760986328,226.7964096069336
05_000398.jpg,284.39918518066406,226.4678955078125
05_000399.jpg,284.9605026245117,226.3251953125
05_000400.jpg,285.6838912963867,226.66006469726562
05_000401.jpg,285.8406066894531,226.62510681152344
05_000403.jpg,285.9199676513672,226.51388549804688
05_000404.jpg,286.24462127685547,226.85750579833984
05_000405.jpg,286.6007080078125,226.86376953125
06_000416.jpg,318.83109283447266,235.1432876586914
06_000417.jpg,318.8347930908203,235.1519012451172
06_000418.jpg,319.3372039794922,235.06194305419922
06_000419.jpg,319.2757110595703,235.01455688476562
06_000420.jpg,319.0762634277344,235.1947021484375
06_000421.jpg,319.41119384765625,234.4341049194336
06_000422.jpg,319.69874572753906,234.53662109375
06_000423.jpg,319.23567962646484,234.11380004882812
06_000425.jpg,319.04408264160156,234.4395751953125
06_000426.jpg,319.2544708251953,234.40958404541016
06_000427.jpg,319.1263885498047,234.3026351928711
06_000428.jpg,319.6511535644531,234.50731658935547
06_000429.jpg,318.8766632080078,233.94056701660156
06_000430.jpg,318.9619674682617,234.0067367553711
06_000432.jpg,319.0784149169922,234.10630798339844
06_000433.jpg,319.3102111816406,234.34757232666016
06_000434.jpg,318.6282653808594,233.97478485107422
06_000435.jpg,318.4171905517578,233.68667602539062
06_000436.jpg,318.70938873291016,233.78449249267578
06_000437.jpg,318.4629592895508,233.6688461303711
06_000438.jpg,318.3757019042969,233.6527862548828
06_000439.jpg,318.37647247314453,233.72057342529297
06_000440.jpg,318.42601013183594,233.68431091308594
06_000441.jpg,318.6356201171875,233.41539764404297
06_000442.jpg,318.66900634765625,233.56082153320312
06_000443.jpg,319.3695831298828,233.86991119384766
06_000444.jpg,318.71411895751953,233.5679931640625
06_000445.jpg,319.01261138916016,233.73806762695312
06_000446.jpg,319.1963119506836,233.67491149902344
06_000448.jpg,319.32926177978516,233.59940338134766
06_000449.jpg,319.4686965942383,233.8292465209961
06_000450.jpg,319.3314437866211,233.9869842529297
06_000451.jpg,319.3394546508789,233.98259735107422
06_000452.jpg,319.48817443847656,234.2016830444336
06_000453.jpg,319.4629211425781,233.9809112548828
06_000454.jpg,319.55773162841797,234.41429138183594
06_000455.jpg,318.19434356689453,234.2891616821289
06_000456.jpg,307.02069091796875,234.40370178222656
06_000457.jpg,306.35050201416016,234.69892120361328
06_000458.jpg,306.8152160644531,234.22734832763672
07_000469.jpg,301.42281341552734,236.38141632080078
07_000470.jpg,301.3403625488281,236.09378051757812
07_000471.jpg,301.9955596923828,235.48749542236328
07_000472.jpg,300.82640838623047,235.71630859375
07_000473.jpg,300.19935607910156,235.42450714111328
07_000474.jpg,299.6598358154297,235.5381851196289
07_000475.jpg,300.6549758911133,235.0963897705078
07_000476.jpg,300.21185302734375,235.38648223876953
07_000477.jpg,298.91546630859375,234.453125
07_000478.jpg,300.1530456542969,235.1648406982422
07_000479.jpg,299.5177307128906,235.38328552246094
07_000480.jpg,299.6994400024414,235.32659912109375
07_000481.jpg,299.2958450317383,234.84591674804688
07_000482.jpg,299.38639068603516,235.38402557373047
07_000483.jpg,299.1304931640625,234.80958557128906
07_000484.jpg,299.2514953613281,235.03498077392578
07_000485.jpg,299.51544189453125,234.9640350341797
07_000486.jpg,298.9659652709961,234.0781021118164
07_000487.jpg,299.3499069213867,234.1718521118164
07_000488.jpg,300.4296417236328,234.83016967773438
07_000489.jpg,300.3574676513672,234.93038940429688
07_000490.jpg,299.98101806640625,234.9664306640625
07_000491.jpg,300.8946228027344,234.86429595947266
07_000492.jpg,299.9525146484375,235.39175415039062
07_000493.jpg,300.50819396972656,234.78057098388672
07_000494.jpg,300.52330780029297,234.75341033935547
07_000495.jpg,300.11473083496094,234.872314453125
07_000496.jpg,299.17134857177734,233.92951202392578
07_000497.jpg,299.94439697265625,234.76361083984375
07_000498.jpg,299.38414001464844,234.87369537353516
07_000499.jpg,301.0341567993164,234.43060302734375
07_000500.jpg,299.9349899291992,234.9420928955078
07_000501.jpg,301.05377197265625,234.44416046142578
07_000502.jpg,300.7325134277344,233.8301010131836
07_000503.jpg,300.6472625732422,234.75548553466797
07_000504.jpg,300.41739654541016,234.55665588378906
07_000505.jpg,299.95914459228516,234.42040252685547
07_000506.jpg,299.9584732055664,234.49890899658203
07_000507.jpg,301.0884094238281,234.35986328125
07_000508.jpg,300.5362319946289,234.22314453125
07_000509.jpg,301.01700592041016,234.5141143798828
07_000510.jpg,300.49344635009766,234.68331146240234
07_000511.jpg,299.9940643310547,234.4080810546875
08_000522.jpg,286.34136962890625,236.635498046875
08_000523.jpg,285.34825134277344,236.31475067138672
08_000524.jpg,286.46448516845703,236.77293395996094
08_000525.jpg,285.64198303222656,236.639892578125
08_000526.jpg,286.06956481933594,236.1425018310547
08_000527.jpg,285.2361755371094,236.23799896240234
08_000528.jpg,286.56050872802734,236.27275848388672
08_000529.jpg,287.0398712158203,236.65355682373047
08_000530.jpg,285.86109924316406,236.05257415771484
08_000531.jpg,286.9974899291992,236.68531036376953
08_000532.jpg,286.20691680908203,236.16303253173828
08_000533.jpg,286.38468170166016,236.38233947753906
08_000534.jpg,284.85445404052734,236.34121704101562
08_000535.jpg,285.0452117919922,235.38973236083984
08_000536.jpg,286.40765380859375,236.01205444335938
08_000537.jpg,284.64703369140625,236.39417266845703
08_000538.jpg,286.30558013916016,235.84400177001953
08_000539.jpg,284.83296966552734,235.5425796508789
08_000540.jpg,284.96424865722656,235.3180923461914
08_000541.jpg,286.0044860839844,235.46758270263672
08_000542.jpg,285.6929016113281,235.2860565185547
08_000544.jpg,284.72171783447266,234.51395416259766
08_000545.jpg,283.8501510620117,235.81259155273438
08_000546.jpg,284.4406967163086,235.31624603271484
08_000547.jpg,283.58817291259766,235.49092864990234
08_000548.jpg,283.46956634521484,234.95445251464844
08_000549.jpg,284.8989028930664,234.70156860351562
08_000550.jpg,282.88719940185547,234.96100616455078
08_000551.jpg,284.3225631713867,234.85543060302734
08_000552.jpg,283.6107482910156,235.22666931152344
08_000553.jpg,283.6920166015625,235.34349822998047
08_000554.jpg,284.7065887451172,234.66790008544922
08_000555.jpg,283.98921966552734,234.72127532958984
08_000556.jpg,283.87181854248047,235.11817169189453
08_000557.jpg,284.45823669433594,235.27999877929688
08_000558.jpg,284.26134490966797,234.85536193847656
08_000559.jpg,284.79891204833984,234.93680572509766
08_000560.jpg,285.1797866821289,234.68749237060547
08_000561.jpg,286.3595428466797,234.6834945678711
08_000562.jpg,284.91255950927734,234.61637115478516
08_000563.jpg,285.93006896972656,234.7101821899414
08_000564.jpg,284.10811614990234,234.85690307617188
