image,px,py
02_004554.jpg,224.90557479858398,183.34080123901367
02_004555.jpg,225.0323486328125,183.26472091674805
02_004556.jpg,225.0323486328125,183.26472091674805
02_004557.jpg,224.78810119628906,183.13338470458984
02_004558.jpg,225.1099510192871,183.42877197265625
02_004559.jpg,225.1099510192871,183.42877197265625
02_004560.jpg,224.69568634033203,183.05098724365234
02_004561.jpg,226.47178649902344,185.9432373046875
02_004562.jpg,226.47178649902344,185.9432373046875
02_004563.jpg,224.94873046875,183.47632217407227
02_004564.jpg,225.08671951293945,183.49152374267578
02_004565.jpg,225.08671951293945,183.49152374267578
02_004566.jpg,225.3233413696289,183.7242317199707
02_004567.jpg,225.3233413696289,183.7242317199707
02_004568.jpg,226.18102645874023,183.53422927856445
02_004569.jpg,225.26189422607422,183.91692352294922
02_004570.jpg,225.26189422607422,183.91692352294922
02_004571.jpg,225.12295532226562,183.2976303100586
02_004572.jpg,225.12295532226562,183.2976303100586
02_004573.jpg,224.95489883422852,183.6355209350586
02_004574.jpg,225.36243438720703,183.5778579711914
02_004575.jpg,225.36243438720703,183.5778579711914
02_004576.jpg,225.41275024414062,183.72905349731445
02_004579.jpg,225.2311782836914,183.58105850219727
02_004580.jpg,225.2311782836914,183.58105850219727
02_004584.jpg,225.5379524230957,183.84865188598633
02_004587.jpg,225.21886825561523,184.14971542358398
02_004588.jpg,226.57587814331055,184.5501823425293
02_004589.jpg,226.57587814331055,184.5501823425293
02_004590.jpg,225.40352630615234,183.65033340454102
02_004591.jpg,225.40352630615234,183.65033340454102
03_004603.jpg,228.25960540771484,183.7285041809082
03_004604.jpg,228.25960540771484,183.7285041809082
03_004605.jpg,228.14803314208984,180.90082931518555
03_004606.jpg,228.51266479492188,180.80908203125
03_004607.jpg,228.51266479492188,180.80908203125
03_004608.jpg,229.28269577026367,181.0207977294922
03_004609.jpg,229.47925567626953,180.2047462463379
03_004610.jpg,229.47925567626953,180.2047462463379
03_004611.jpg,229.3837127685547,179.8443717956543
03_004614.jpg,229.08997344970703,179.47688674926758
03_004615.jpg,229.08997344970703,179.47688674926758
03_004619.jpg,229.0068016052246,180.43317794799805
03_004620.jpg,229.0068016052246,180.43317794799805
03_004621.jpg,230.42613220214844,181.27090454101562
03_004622.jpg,228.95773696899414,180.38828659057617
03_004630.jpg,228.81816864013672,180.44305419921875
03_004631.jpg,228.81816864013672,180.44305419921875
03_004633.jpg,228.88376998901367,179.89592742919922
03_004634.jpg,228.88376998901367,179.89592742919922
03_004635.jpg,228.9182472229004,180.31535720825195
03_004636.jpg,228.9182472229004,180.31535720825195
03_004637.jpg,228.65027618408203,180.3977508544922
03_004638.jpg,228.74419784545898,179.88563919067383
03_004639.jpg,228.74419784545898,179.88563919067383
03_004640.jpg,228.86229705810547,179.9957618713379
03_004641.jpg,228.86229705810547,179.9957618713379
03_004642.jpg,228.5081024169922,179.74308013916016
03_004643.jpg,228.78857421875,179.84409713745117
03_004649.jpg,229.25507736206055,180.40755081176758
03_004650.jpg,229.25507736206055,180.40755081176758
03_004651.jpg,229.60937881469727,180.96537017822266
03_004652.jpg,229.60937881469727,180.96537017822266
03_004654.jpg,229.98094940185547,180.90406036376953
03_004656.jpg,231.25199127197266,181.96511840820312
04_004667.jpg,230.64770889282227,181.3115463256836
04_004668.jpg,230.64770889282227,181.3115463256836
04_004669.jpg,233.81366729736328,181.2279815673828
04_004670.jpg,238.6324577331543,181.55549240112305
04_004671.jpg,238.31341552734375,181.11165237426758
04_004672.jpg,238.47600555419922,181.09890747070312
04_004673.jpg,238.47600555419922,181.09890747070312
04_004674.jpg,239.70626831054688,181.72404861450195
04_004677.jpg,239.21498107910156,181.43915939331055
04_004678.jpg,239.21498107910156,181.43915939331055
04_004682.jpg,239.25407028198242,181.17486572265625
04_004683.jpg,239.25407028198242,181.17486572265625
04_004685.jpg,239.1628532409668,181.22044372558594
04_004690.jpg,239.26498794555664,181.23592376708984
04_004691.jpg,239.1231918334961,181.23244857788086
04_004692.jpg,239.1231918334961,181.23244857788086
04_004693.jpg,239.26039505004883,180.9964256286621
04_004694.jpg,239.26039505004883,180.9964256286621
04_004699.jpg,238.86502075195312,181.27437210083008
04_004700.jpg,238.86502075195312,181.27437210083008
04_004701.jpg,239.34139251708984,181.7814598083496
04_004702.jpg,239.34139251708984,181.7814598083496
04_004703.jpg,239.0821762084961,181.3813934326172
04_004706.jpg,239.45405960083008,181.65473175048828
04_004707.jpg,239.45405960083008,181.65473175048828
04_004708.jpg,238.60410690307617,181.34543228149414
04_004709.jpg,239.25742721557617,181.78699111938477
04_004710.jpg,238.73431777954102,181.17103958129883
04_004711.jpg,238.73431777954102,181.17103958129883
04_004712.jpg,239.29174423217773,181.71625137329102
04_004713.jpg,239.29174423217773,181.71625137329102
04_004714.jpg,239.52528762817383,181.7264060974121
04_004715.jpg,239.0987777709961,181.436767578125
04_004716.jpg,239.0987777709961,181.436767578125
04_004717.jpg,239.38226318359375,181.76089096069336
04_004718.jpg,239.38226318359375,181.76089096069336
04_004719.jpg,238.70345306396484,181.21828842163086
04_004720.jpg,239.48248672485352,181.85864639282227
04_004721.jpg,239.48248672485352,181.85864639282227
04_004722.jpg,239.34237670898438,181.58233642578125
