image,px,py
05_003946.jpg,232.19237899780273,178.80078125
05_003947.jpg,231.93875122070312,178.76455688476562
05_003948.jpg,231.93875122070312,178.76455688476562
05_003949.jpg,232.17322540283203,178.30730438232422
05_003950.jpg,232.21323776245117,178.69859313964844
05_003951.jpg,232.21323776245117,178.69859313964844
05_003952.jpg,231.99737930297852,178.51922607421875
05_003953.jpg,231.99737930297852,178.51922607421875
05_003954.jpg,231.77787399291992,178.50607681274414
05_003955.jpg,231.96023178100586,178.9084701538086
05_003956.jpg,231.96023178100586,178.9084701538086
05_003957.jpg,233.15253067016602,180.86927795410156
05_003958.jpg,232.22972106933594,178.61990356445312
05_003959.jpg,232.22972106933594,178.61990356445312
05_003962.jpg,232.76396560668945,177.93215942382812
05_003963.jpg,232.1134796142578,177.52315521240234
05_003964.jpg,232.1324234008789,177.7047882080078
05_003967.jpg,232.13498306274414,177.53912734985352
05_003973.jpg,232.11627197265625,178.27589416503906
05_003974.jpg,232.11627197265625,178.27589416503906
05_003975.jpg,231.8522834777832,178.0147247314453
05_003978.jpg,231.61396408081055,177.65360260009766
05_003979.jpg,231.54511260986328,178.16971969604492
05_003980.jpg,231.54511260986328,178.16971969604492
05_003981.jpg,231.72386932373047,177.9141845703125
05_003982.jpg,231.72386932373047,177.9141845703125
05_003983.jpg,231.83584213256836,177.91746520996094
05_003984.jpg,231.72122192382812,177.71962356567383
05_003985.jpg,231.72122192382812,177.71962356567383
05_003986.jpg,231.6640396118164,178.2076072692871
06_003998.jpg,231.9766845703125,178.95425415039062
06_004000.jpg,231.94361877441406,179.46183395385742
06_004001.jpg,231.94361877441406,179.46183395385742
06_004002.jpg,230.66657638549805,178.4372444152832
06_004003.jpg,230.13166427612305,178.59814453125
06_004004.jpg,230.13166427612305,178.59814453125
06_004006.jpg,230.0941162109375,179.01099014282227
06_004007.jpg,230.42212677001953,179.0303955078125
06_004008.jpg,230.42212677001953,179.0303955078125
06_004010.jpg,230.45355224609375,179.48915481567383
06_004011.jpg,230.45355224609375,179.48915481567383
06_004012.jpg,230.1990089416504,178.813232421875
06_004015.jpg,229.98888397216797,179.26892852783203
06_004016.jpg,230.03562927246094,178.85290145874023
06_004017.jpg,230.4251594543457,179.27896881103516
06_004020.jpg,230.14302444458008,179.15584564208984
06_004025.jpg,229.74747467041016,178.5149688720703
06_004030.jpg,229.51605224609375,178.41851806640625
06_004031.jpg,229.6947364807129,179.05012893676758
06_004032.jpg,229.6947364807129,179.05012893676758
06_004033.jpg,229.76099014282227,178.81658935546875
06_004034.jpg,229.63088607788086,178.35693740844727
06_004035.jpg,229.63088607788086,178.35693740844727
06_004036.jpg,229.29454040527344,178.32843399047852
06_004037.jpg,229.73524475097656,178.47382354736328
06_004038.jpg,229.73524475097656,178.47382354736328
06_004041.jpg,229.47964096069336,178.3382110595703
06_004042.jpg,230.65385055541992,179.22084426879883
06_004043.jpg,230.65385055541992,179.22084426879883
06_004044.jpg,229.5186309814453,178.3739242553711
06_004045.jpg,229.51549530029297,178.14408111572266
06_004046.jpg,229.51549530029297,178.14408111572266
06_004047.jpg,230.5936393737793,179.4931640625
06_004048.jpg,230.5936393737793,179.4931640625
06_004049.jpg,229.85475158691406,178.4647979736328
06_004050.jpg,229.75477981567383,178.52524185180664
06_004051.jpg,229.75477981567383,178.52524185180664
07_004066.jpg,228.37114715576172,178.16361618041992
07_004067.jpg,228.37114715576172,178.16361618041992
07_004069.jpg,228.4783935546875,178.25566864013672
07_004070.jpg,228.4783935546875,178.25566864013672
07_004071.jpg,227.6041374206543,178.14733505249023
07_004072.jpg,227.6041374206543,178.14733505249023
07_004074.jpg,227.96298599243164,178.2803497314453
07_004075.jpg,227.96298599243164,178.2803497314453
07_004079.jpg,228.19801712036133,178.3976058959961
07_004080.jpg,228.19801712036133,178.3976058959961
07_004082.jpg,228.05303955078125,178.53219604492188
07_004083.jpg,228.05303955078125,178.53219604492188
07_004084.jpg,228.09567642211914,179.0877914428711
07_004085.jpg,228.0595932006836,178.62518310546875
07_004086.jpg,228.0595932006836,178.62518310546875
07_004087.jpg,228.40204238891602,178.58441925048828
07_004088.jpg,228.40204238891602,178.58441925048828
07_004089.jpg,228.4464111328125,179.0501251220703
07_004090.jpg,228.55907440185547,178.86328506469727
07_004091.jpg,228.55907440185547,178.86328506469727
07_004095.jpg,228.02568817138672,178.9598388671875
07_004096.jpg,228.02568817138672,178.9598388671875
07_004097.jpg,228.8946876525879,179.75157165527344
07_004098.jpg,228.53202056884766,179.16157913208008
07_004099.jpg,228.53202056884766,179.16157913208008
07_004100.jpg,228.40966415405273,179.68304443359375
07_004101.jpg,228.40966415405273,179.68304443359375
07_004102.jpg,228.59601211547852,179.25057983398438
07_004105.jpg,228.29631805419922,178.95715713500977
07_004106.jpg,229.03594589233398,178.4043312072754
07_004107.jpg,229.03594589233398,178.4043312072754
07_004109.jpg,228.62330627441406,177.62383270263672
07_004110.jpg,228.62330627441406,177.62383270263672
07_004111.jpg,229.01324844360352,178.55794525146484
07_004112.jpg,228.56650161743164,178.63184356689453
07_004113.jpg,228.36666870117188,178.4341278076172
07_004119.jpg,228.34342575073242,178.55050659179688
07_004120.jpg,228.34342575073242,178.55050659179688
08_004131.jpg,228.23313522338867,178.20332717895508
08_004134.jpg,228.23936080932617,180.25256729125977
08_004138.jpg,225.90820693969727,178.1243438720703
08_004139.jpg,225.90820693969727,178.1243438720703
08_004140.jpg,226.0016746520996,178.60028839111328
08_004141.jpg,226.0016746520996,178.60028839111328
08_004143.jpg,227.71512985229492,179.46582794189453
08_004144.jpg,227.71512985229492,179.46582794189453
08_004145.jpg,225.83877563476562,177.90222930908203
08_004146.jpg,225.83877563476562,177.90222930908203
08_004151.jpg,226.26457977294922,178.5515480041504
08_004152.jpg,226.26457977294922,178.5515480041504
08_004153.jpg,226.08125686645508,178.52027893066406
08_004158.jpg,228.3031768798828,181.94050216674805
08_004161.jpg,226.8627815246582,179.27024841308594
08_004162.jpg,227.6447525024414,179.77198791503906
08_004163.jpg,227.6447525024414,179.77198791503906
08_004166.jpg,228.66082000732422,179.77105331420898
08_004171.jpg,226.37861251831055,178.87090301513672
08_004172.jpg,226.65504837036133,179.5334587097168
08_004173.jpg,226.65504837036133,179.5334587097168
08_004174.jpg,226.7037582397461,179.2253303527832
08_004175.jpg,226.7234344482422,179.9461326599121
08_004176.jpg,226.7234344482422,179.9461326599121
08_004177.jpg,226.45934295654297,179.47797393798828
08_004178.jpg,226.59632873535156,179.18880462646484
08_004179.jpg,226.59632873535156,179.18880462646484
08_004182.jpg,228.88694763183594,180.49428176879883
08_004183.jpg,227.1224136352539,181.09962844848633
08_004184.jpg,227.1224136352539,181.09962844848633
08_004185.jpg,226.91071319580078,179.83042907714844
08_004186.jpg,226.08576583862305,179.1555938720703
08_004187.jpg,226.08576583862305,179.1555938720703
08_004188.jpg,225.80571746826172,178.88104248046875
08_004189.jpg,225.80571746826172,178.88104248046875
09_004202.jpg,224.68181610107422,178.61016464233398
09_004203.jpg,224.6060905456543,178.6409683227539
09_004211.jpg,225.06555938720703,178.0829963684082
09_004219.jpg,224.5728759765625,178.01400756835938
09_004224.jpg,224.76271057128906,178.17724609375
09_004225.jpg,224.69051361083984,178.40383911132812
09_004226.jpg,224.69051361083984,178.40383911132812
09_004227.jpg,224.83001708984375,178.64818572998047
09_004228.jpg,224.29658889770508,178.47230529785156
09_004229.jpg,224.5738296508789,178.41542434692383
09_004230.jpg,224.38164138793945,178.44128799438477
09_004231.jpg,224.38164138793945,178.44128799438477
09_004248.jpg,224.81898498535156,179.04570770263672
09_004249.jpg,224.7012710571289,179.24772262573242
09_004250.jpg,224.7012710571289,179.24772262573242
09_004254.jpg,224.45171737670898,178.77374267578125
