image,px,py
02_002936.jpg,231.56482696533203,181.35675430297852
02_002937.jpg,231.56482696533203,181.35675430297852
02_002939.jpg,231.88458251953125,180.89213180541992
02_002940.jpg,231.88458251953125,180.89213180541992
02_002943.jpg,231.04997634887695,180.9647216796875
02_002944.jpg,231.04314041137695,180.67875289916992
02_002945.jpg,231.04314041137695,180.67875289916992
02_002946.jpg,231.4240608215332,180.9573211669922
02_002949.jpg,232.40688705444336,181.7461814880371
02_002950.jpg,232.40688705444336,181.7461814880371
02_002951.jpg,231.21500778198242,180.81093978881836
02_002952.jpg,232.6997528076172,181.6809196472168
02_002953.jpg,232.6997528076172,181.6809196472168
02_002954.jpg,231.42322540283203,180.78319549560547
02_002955.jpg,231.42322540283203,180.78319549560547
02_002957.jpg,231.86951065063477,180.84497451782227
02_002961.jpg,231.0780906677246,180.7855224609375
02_002962.jpg,230.699462890625,180.68247604370117
02_002963.jpg,230.699462890625,180.68247604370117
02_002965.jpg,230.96983337402344,180.7862091064453
02_002966.jpg,230.96983337402344,180.7862091064453
02_002967.jpg,230.7151870727539,181.0142059326172
02_002970.jpg,230.99380493164062,180.5742530822754
02_002971.jpg,230.99380493164062,180.5742530822754
02_002972.jpg,231.48683166503906,181.40119171142578
02_002973.jpg,231.12227630615234,180.9238739013672
02_002974.jpg,231.12227630615234,180.9238739013672
02_002975.jpg,231.31349182128906,180.60526657104492
02_002976.jpg,231.31349182128906,180.60526657104492
02_002977.jpg,231.06846618652344,180.25623321533203
02_002979.jpg,230.65997695922852,180.8953742980957
02_002980.jpg,230.65997695922852,180.8953742980957
02_002981.jpg,232.17421340942383,182.56860733032227
02_002982.jpg,232.17421340942383,182.56860733032227
02_002984.jpg,230.9141616821289,181.07667541503906
02_002985.jpg,230.9141616821289,181.07667541503906
02_002986.jpg,231.04489135742188,180.91680145263672
02_002987.jpg,231.04489135742188,180.91680145263672
02_002988.jpg,231.06770706176758,181.0667266845703
02_002989.jpg,231.17893600463867,181.20541763305664
03_003001.jpg,233.7943229675293,180.95587158203125
03_003002.jpg,235.02952575683594,180.9863510131836
03_003009.jpg,235.64839553833008,181.37252807617188
03_003010.jpg,235.49215698242188,181.35092544555664
03_003011.jpg,235.49215698242188,181.35092544555664
03_003012.jpg,235.39378356933594,180.92073440551758
03_003013.jpg,235.3377914428711,181.1383819580078
03_003014.jpg,235.3377914428711,181.1383819580078
03_003015.jpg,235.68278884887695,181.12466049194336
03_003016.jpg,235.68278884887695,181.12466049194336
03_003017.jpg,235.82880783081055,181.07787704467773
03_003018.jpg,235.76564025878906,180.8712615966797
03_003019.jpg,235.76564025878906,180.8712615966797
03_003020.jpg,235.55648040771484,180.51546478271484
03_003021.jpg,235.55648040771484,180.51546478271484
03_003022.jpg,236.2230110168457,182.89385986328125
03_003023.jpg,236.3405647277832,179.90889739990234
03_003024.jpg,236.19629669189453,179.95205688476562
03_003025.jpg,236.19629669189453,179.95205688476562
03_003026.jpg,236.24279022216797,180.55862426757812
03_003027.jpg,236.24279022216797,180.55862426757812
03_003028.jpg,235.36886596679688,180.1183090209961
03_003031.jpg,236.3797149658203,181.66191864013672
03_003032.jpg,236.3797149658203,181.66191864013672
03_003037.jpg,235.50432205200195,180.38570022583008
03_003038.jpg,235.50432205200195,180.38570022583008
03_003042.jpg,235.55391311645508,180.2646026611328
03_003043.jpg,235.55391311645508,180.2646026611328
03_003044.jpg,235.54086303710938,180.02825546264648
03_003045.jpg,235.54086303710938,180.02825546264648
03_003049.jpg,235.57140731811523,180.6322479248047
03_003050.jpg,235.48845291137695,180.3497543334961
03_003051.jpg,235.48845291137695,180.3497543334961
03_003052.jpg,235.52484893798828,180.63022232055664
04_003065.jpg,236.78744506835938,180.13263702392578
04_003066.jpg,236.78744506835938,180.13263702392578
04_003068.jpg,238.53191375732422,179.26283264160156
04_003069.jpg,239.15501022338867,180.03736877441406
04_003073.jpg,240.0821075439453,180.28211975097656
04_003074.jpg,240.0821075439453,180.28211975097656
04_003075.jpg,240.31911849975586,179.8890037536621
04_003076.jpg,239.91083145141602,180.14453887939453
04_003077.jpg,239.91083145141602,180.14453887939453
04_003081.jpg,239.5829086303711,180.74974060058594
04_003082.jpg,239.5829086303711,180.74974060058594
04_003083.jpg,239.92206192016602,180.0720558166504
04_003084.jpg,239.69868087768555,179.5452423095703
04_003085.jpg,239.69868087768555,179.5452423095703
04_003086.jpg,239.3088493347168,179.79044723510742
04_003087.jpg,239.3088493347168,179.79044723510742
04_003088.jpg,239.61406707763672,180.3613166809082
04_003089.jpg,239.63302612304688,179.95292282104492
04_003090.jpg,239.91416549682617,180.32106018066406
04_003091.jpg,239.91416549682617,180.32106018066406
04_003092.jpg,239.5638771057129,179.51505279541016
04_003093.jpg,239.5638771057129,179.51505279541016
04_003095.jpg,239.37413024902344,179.68258666992188
04_003096.jpg,239.37413024902344,179.68258666992188
04_003097.jpg,239.66844940185547,179.96620178222656
04_003098.jpg,239.66844940185547,179.96620178222656
04_003099.jpg,239.25137329101562,179.42708587646484
04_003100.jpg,239.4449005126953,179.4129638671875
04_003101.jpg,239.4449005126953,179.4129638671875
04_003102.jpg,239.64314651489258,179.6053009033203
04_003105.jpg,239.37747955322266,179.6283187866211
04_003106.jpg,239.37747955322266,179.6283187866211
04_003108.jpg,239.43407440185547,179.24073028564453
04_003109.jpg,239.43407440185547,179.24073028564453
04_003110.jpg,239.5583724975586,179.44049072265625
04_003111.jpg,239.5583724975586,179.44049072265625
04_003112.jpg,239.6632423400879,179.44675827026367
04_003113.jpg,239.58171463012695,179.56494903564453
04_003114.jpg,239.58171463012695,179.56494903564453
04_003115.jpg,239.37257385253906,179.10219955444336
04_003116.jpg,240.0894889831543,180.61640548706055
04_003117.jpg,240.0894889831543,180.61640548706055
04_003118.jpg,239.38380813598633,178.91045761108398
04_003119.jpg,239.38380813598633,178.91045761108398
05_003131.jpg,240.50903701782227,178.16609573364258
05_003132.jpg,240.50903701782227,178.16609573364258
05_003133.jpg,240.92598724365234,178.08312225341797
05_003134.jpg,241.2961654663086,177.35190963745117
05_003135.jpg,241.97733688354492,179.73717498779297
05_003136.jpg,241.97733688354492,179.73717498779297
05_003144.jpg,242.14623260498047,180.29164123535156
05_003146.jpg,241.61253356933594,178.0029296875
05_003147.jpg,241.61253356933594,178.0029296875
05_003150.jpg,241.5136833190918,178.8664779663086
05_003155.jpg,243.01196670532227,178.16619110107422
05_003158.jpg,242.39110946655273,178.66952896118164
05_003159.jpg,242.19765090942383,177.7086181640625
05_003160.jpg,242.19765090942383,177.7086181640625
05_003161.jpg,242.41482162475586,177.79733276367188
05_003162.jpg,242.41482162475586,177.79733276367188
05_003163.jpg,242.00017929077148,177.83335494995117
05_003164.jpg,241.68977737426758,177.80844497680664
05_003165.jpg,241.68977737426758,177.80844497680664
05_003168.jpg,241.8889617919922,177.8150291442871
05_003170.jpg,242.0061264038086,177.3643455505371
05_003171.jpg,242.0061264038086,177.3643455505371
05_003172.jpg,242.0580291748047,177.217529296875
05_003173.jpg,242.0580291748047,177.217529296875
05_003174.jpg,241.9456787109375,178.15124893188477
05_003175.jpg,241.6589469909668,177.2686424255371
05_003176.jpg,241.6589469909668,177.2686424255371
05_003180.jpg,241.61962127685547,176.95866012573242
05_003181.jpg,241.64725875854492,177.19693756103516
05_003182.jpg,241.70983123779297,177.49185943603516
05_003183.jpg,241.70983123779297,177.49185943603516
05_003185.jpg,242.48947525024414,178.97608184814453
05_003186.jpg,242.48947525024414,178.97608184814453
05_003187.jpg,241.5392837524414,177.28618240356445
06_003198.jpg,241.56031036376953,178.12564086914062
06_003199.jpg,241.56031036376953,178.12564086914062
06_003201.jpg,239.99444580078125,175.26566696166992
06_003202.jpg,239.8495101928711,175.35250091552734
06_003205.jpg,240.40629196166992,176.88988876342773
06_003210.jpg,240.3052635192871,176.1899299621582
06_003221.jpg,239.98477172851562,175.97562789916992
06_003223.jpg,240.0445556640625,176.00078201293945
06_003224.jpg,240.30772018432617,176.6857032775879
06_003225.jpg,240.30772018432617,176.6857032775879
06_003226.jpg,240.19734954833984,176.77164840698242
06_003227.jpg,241.20321655273438,177.47096252441406
06_003228.jpg,241.20321655273438,177.47096252441406
06_003229.jpg,240.2968521118164,176.82999420166016
06_003230.jpg,240.2968521118164,176.82999420166016
06_003232.jpg,240.54677963256836,176.7713851928711
06_003235.jpg,240.4295310974121,176.54840850830078
06_003236.jpg,240.4295310974121,176.54840850830078
06_003246.jpg,240.04545974731445,175.90987396240234
06_003247.jpg,240.04545974731445,175.90987396240234
06_003251.jpg,239.76709365844727,176.0954360961914
07_003263.jpg,239.29404830932617,176.23833084106445
07_003264.jpg,238.1680908203125,175.38665390014648
07_003265.jpg,238.1680908203125,175.38665390014648
07_003266.jpg,237.11138153076172,174.67445755004883
07_003269.jpg,235.76744079589844,173.9806022644043
07_003276.jpg,235.92514419555664,174.40607452392578
07_003277.jpg,235.71669387817383,174.20288848876953
07_003280.jpg,235.91317749023438,174.07644271850586
07_003281.jpg,235.91317749023438,174.07644271850586
07_003282.jpg,236.0345916748047,174.1164321899414
07_003283.jpg,236.17290878295898,173.99489974975586
07_003284.jpg,236.17290878295898,173.99489974975586
07_003285.jpg,236.16040802001953,174.38249969482422
07_003286.jpg,236.16040802001953,174.38249969482422
07_003290.jpg,236.06682968139648,174.28032302856445
07_003293.jpg,236.92250442504883,175.55714797973633
07_003294.jpg,236.92250442504883,175.55714797973633
07_003295.jpg,237.03194427490234,173.71751403808594
07_003300.jpg,236.36816024780273,174.16533279418945
07_003301.jpg,236.90567016601562,175.29052352905273
07_003302.jpg,236.62895584106445,174.7333984375
07_003303.jpg,236.62895584106445,174.7333984375
07_003304.jpg,236.55255126953125,174.63850784301758
07_003305.jpg,236.55255126953125,174.63850784301758
07_003306.jpg,236.42429733276367,175.04174041748047
07_003312.jpg,236.49871444702148,178.01469039916992
07_003313.jpg,236.49871444702148,178.01469039916992
07_003315.jpg,235.1334457397461,176.88726043701172
07_003317.jpg,235.74770736694336,176.1145477294922
08_003335.jpg,230.38285446166992,175.1349220275879
08_003336.jpg,230.38285446166992,175.1349220275879
08_003342.jpg,231.82786560058594,176.49905395507812
08_003348.jpg,230.7084617614746,175.2375831604004
08_003349.jpg,230.697265625,175.27746963500977
08_003350.jpg,230.697265625,175.27746963500977
08_003372.jpg,231.39541625976562,175.40594100952148
08_003373.jpg,231.39541625976562,175.40594100952148
08_003374.jpg,231.26326370239258,175.93901443481445
08_003377.jpg,231.07116317749023,175.47946166992188
08_003383.jpg,231.4046745300293,175.86532974243164
09_003396.jpg,229.46756744384766,176.24025344848633
09_003397.jpg,229.46756744384766,176.24025344848633
09_003402.jpg,227.13171768188477,176.15094757080078
09_003403.jpg,227.13171768188477,176.15094757080078
09_003408.jpg,227.50836944580078,176.58471298217773
09_003419.jpg,227.5557861328125,176.61840057373047
09_003430.jpg,227.78379821777344,176.61016464233398
09_003431.jpg,227.78379821777344,176.61016464233398
09_003434.jpg,227.9039192199707,177.1076431274414
09_003435.jpg,227.9039192199707,177.1076431274414
09_003438.jpg,227.5279884338379,176.46149826049805
09_003441.jpg,228.35205078125,177.15689086914062
09_003442.jpg,228.35205078125,177.15689086914062
09_003444.jpg,227.84528350830078,176.98016357421875
09_003445.jpg,227.84528350830078,176.98016357421875
09_003446.jpg,227.77443313598633,176.81392669677734
09_003449.jpg,227.85143661499023,178.43967819213867
09_003450.jpg,227.85143661499023,178.43967819213867
09_003451.jpg,228.24801635742188,178.85568618774414
