image,px,py
02_002263.jpg,224.65927124023438,176.6218605041504
02_002273.jpg,225.0231056213379,177.46928024291992
02_002274.jpg,225.0231056213379,177.46928024291992
03_002288.jpg,229.0334129333496,177.79337310791016
03_002289.jpg,233.34305953979492,179.62635803222656
03_002290.jpg,233.34305953979492,179.62635803222656
03_002291.jpg,234.40293502807617,180.13444137573242
03_002292.jpg,234.40293502807617,180.13444137573242
03_002293.jpg,239.6987190246582,180.80951309204102
03_002294.jpg,240.22428512573242,180.77763748168945
03_002295.jpg,240.22428512573242,180.77763748168945
03_002296.jpg,240.30292129516602,180.66204833984375
03_002299.jpg,239.25030899047852,179.47071838378906
03_002300.jpg,239.21039199829102,180.42996215820312
03_002301.jpg,239.21039199829102,180.42996215820312
03_002302.jpg,239.07787704467773,180.32998275756836
03_002303.jpg,238.25526809692383,179.64336776733398
03_002307.jpg,238.22445678710938,179.5154800415039
03_002308.jpg,238.22445678710938,179.5154800415039
03_002315.jpg,238.5889434814453,179.54429244995117
03_002316.jpg,238.5889434814453,179.54429244995117
03_002317.jpg,238.58557891845703,179.64316940307617
03_002321.jpg,238.69861221313477,179.71527481079102
03_002322.jpg,238.69861221313477,179.71527481079102
03_002325.jpg,238.6778678894043,179.3438491821289
03_002328.jpg,238.48163604736328,179.40183639526367
03_002329.jpg,238.82553482055664,179.78675842285156
03_002330.jpg,238.82553482055664,179.78675842285156
03_002336.jpg,239.34824752807617,180.3534393310547
03_002337.jpg,239.34824752807617,180.3534393310547
03_002338.jpg,239.52226638793945,180.0190200805664
03_002339.jpg,239.34125137329102,179.71138381958008
03_002340.jpg,239.34125137329102,179.71138381958008
03_002341.jpg,239.25204467773438,180.2463150024414
03_002342.jpg,239.4910888671875,180.42137908935547
03_002343.jpg,239.4910888671875,180.42137908935547
04_002354.jpg,239.39358139038086,180.42451095581055
04_002355.jpg,236.96576690673828,180.7325439453125
04_002356.jpg,236.96576690673828,180.7325439453125
04_002357.jpg,235.10232162475586,180.3082504272461
04_002362.jpg,232.76206588745117,179.79883193969727
04_002363.jpg,233.1818389892578,181.98889923095703
04_002364.jpg,233.1818389892578,181.98889923095703
04_002365.jpg,232.2592887878418,181.59965133666992
04_002366.jpg,232.2626075744629,180.3171157836914
04_002367.jpg,232.2626075744629,180.3171157836914
04_002368.jpg,232.3554573059082,180.3198356628418
04_002369.jpg,233.7803955078125,182.60689544677734
04_002370.jpg,233.7803955078125,182.60689544677734
04_002371.jpg,232.26160430908203,180.0188980102539
04_002372.jpg,232.26160430908203,180.0188980102539
04_002373.jpg,232.20959091186523,179.61072540283203
04_002376.jpg,232.86363220214844,180.30471801757812
04_002377.jpg,232.40926361083984,180.06516647338867
04_002378.jpg,232.40926361083984,180.06516647338867
04_002381.jpg,232.49920272827148,179.93000411987305
04_002384.jpg,233.7962417602539,179.65392684936523
04_002385.jpg,233.7962417602539,179.65392684936523
04_002387.jpg,232.36707305908203,178.79840087890625
04_002388.jpg,232.36707305908203,178.79840087890625
04_002389.jpg,232.31578826904297,179.17723846435547
04_002390.jpg,233.56537628173828,180.35985946655273
04_002391.jpg,233.56537628173828,180.35985946655273
04_002392.jpg,232.4453125,179.1400146484375
04_002393.jpg,232.4453125,179.1400146484375
04_002394.jpg,231.9311294555664,179.01380157470703
04_002397.jpg,231.78041076660156,178.66472244262695
04_002401.jpg,231.99646377563477,179.2432975769043
04_002402.jpg,231.96125030517578,178.74335861206055
04_002405.jpg,233.50392532348633,180.39327239990234
04_002406.jpg,233.50392532348633,180.39327239990234
04_002407.jpg,232.09800338745117,179.9724349975586
05_002418.jpg,231.00711822509766,180.30257034301758
05_002423.jpg,227.479248046875,180.27213287353516
05_002424.jpg,226.8108673095703,181.09617233276367
05_002425.jpg,226.8108673095703,181.09617233276367
05_002431.jpg,227.48507690429688,181.65628814697266
05_002432.jpg,227.6644515991211,181.8288345336914
05_002433.jpg,227.6644515991211,181.8288345336914
05_002434.jpg,227.28563690185547,181.68584060668945
05_002435.jpg,227.28563690185547,181.68584060668945
05_002436.jpg,227.11621856689453,181.46601104736328
05_002437.jpg,226.58343505859375,181.26941680908203
05_002438.jpg,226.58343505859375,181.26941680908203
05_002452.jpg,225.76771926879883,180.3120994567871
05_002456.jpg,227.05458450317383,181.51365280151367
05_002457.jpg,227.05458450317383,181.51365280151367
05_002458.jpg,228.60808944702148,184.56792831420898
05_002459.jpg,228.60808944702148,184.56792831420898
05_002463.jpg,225.62004470825195,179.98109817504883
06_002486.jpg,230.57915878295898,180.70096588134766
06_002487.jpg,234.58967208862305,181.39004516601562
06_002488.jpg,235.67830657958984,181.28533172607422
06_002489.jpg,235.67830657958984,181.28533172607422
06_002490.jpg,235.91958618164062,181.26218795776367
06_002491.jpg,235.91958618164062,181.26218795776367
06_002492.jpg,239.54834365844727,183.15714263916016
06_002494.jpg,239.60496139526367,183.0398292541504
06_002495.jpg,239.86962890625,182.89009857177734
06_002496.jpg,239.86962890625,182.89009857177734
06_002497.jpg,239.63443756103516,182.76143646240234
06_002500.jpg,239.96697235107422,183.41316604614258
06_002501.jpg,239.96697235107422,183.41316604614258
06_002502.jpg,240.9380760192871,183.9733123779297
06_002505.jpg,239.9489860534668,183.48003768920898
06_002506.jpg,240.01932907104492,183.39517974853516
06_002507.jpg,240.01932907104492,183.39517974853516
06_002508.jpg,240.0368537902832,183.37578201293945
06_002509.jpg,240.0368537902832,183.37578201293945
06_002511.jpg,240.2746810913086,183.1289291381836
06_002512.jpg,240.2746810913086,183.1289291381836
06_002513.jpg,240.0399055480957,183.13055038452148
06_002514.jpg,240.0399055480957,183.13055038452148
06_002515.jpg,240.2683448791504,182.89691925048828
06_002519.jpg,240.2708511352539,183.10304641723633
06_002520.jpg,240.2708511352539,183.10304641723633
06_002523.jpg,240.5601348876953,183.0560188293457
06_002526.jpg,240.00969696044922,182.86442947387695
06_002527.jpg,239.90553665161133,182.80587768554688
06_002528.jpg,239.90553665161133,182.80587768554688
06_002529.jpg,239.59795379638672,182.6575050354004
06_002530.jpg,239.69979858398438,182.68517303466797
06_002531.jpg,239.69979858398438,182.68517303466797
06_002534.jpg,239.62041473388672,182.5009651184082
06_002535.jpg,239.97233963012695,182.40453338623047
06_002536.jpg,239.97233963012695,182.40453338623047
06_002537.jpg,239.77283477783203,182.67479705810547
06_002538.jpg,239.77283477783203,182.67479705810547
06_002539.jpg,239.72226333618164,182.5130500793457
07_002550.jpg,235.19141006469727,181.7229995727539
07_002551.jpg,234.20446014404297,183.66044235229492
07_002552.jpg,234.20446014404297,183.66044235229492
07_002553.jpg,232.1328125,181.90460586547852
07_002554.jpg,232.1328125,181.90460586547852
07_002558.jpg,231.51795196533203,182.3785285949707
07_002559.jpg,231.51795196533203,182.3785285949707
07_002560.jpg,231.8295440673828,182.29555892944336
07_002563.jpg,231.95989608764648,182.4261703491211
07_002566.jpg,231.5673942565918,182.27337265014648
07_002567.jpg,231.5673942565918,182.27337265014648
07_002568.jpg,232.66598892211914,183.30485153198242
07_002569.jpg,232.16091537475586,183.22943878173828
07_002570.jpg,232.16091537475586,183.22943878173828
07_002574.jpg,231.43087768554688,182.32275390625
07_002575.jpg,231.5905876159668,182.58589553833008
07_002576.jpg,231.5905876159668,182.58589553833008
07_002577.jpg,231.69564056396484,182.9702491760254
07_002578.jpg,231.69564056396484,182.9702491760254
07_002579.jpg,231.47273635864258,182.55060958862305
07_002580.jpg,232.5352020263672,182.62323379516602
07_002581.jpg,232.5352020263672,182.62323379516602
07_002582.jpg,232.55701446533203,181.50474166870117
07_002583.jpg,231.8370018005371,180.83884048461914
07_002587.jpg,231.72311782836914,181.00242233276367
07_002588.jpg,231.72311782836914,181.00242233276367
07_002589.jpg,231.7102928161621,181.51021575927734
07_002590.jpg,231.4684066772461,181.42284393310547
07_002591.jpg,231.4684066772461,181.42284393310547
07_002593.jpg,231.1983985900879,181.07314682006836
07_002594.jpg,231.1983985900879,181.07314682006836
07_002600.jpg,230.91944885253906,181.05996704101562
07_002601.jpg,231.6649513244629,181.37556076049805
07_002602.jpg,231.6649513244629,181.37556076049805
07_002603.jpg,231.63174057006836,181.42981719970703
08_002614.jpg,225.9115867614746,180.91201782226562
08_002615.jpg,225.9115867614746,180.91201782226562
08_002616.jpg,226.54410552978516,181.35347747802734
08_002617.jpg,225.8621597290039,181.12016677856445
08_002618.jpg,225.8621597290039,181.12016677856445
08_002619.jpg,225.2463722229004,181.0047721862793
08_002620.jpg,225.2463722229004,181.0047721862793
08_002621.jpg,224.02811813354492,180.93103790283203
08_002622.jpg,225.88815307617188,182.2841911315918
08_002623.jpg,225.88815307617188,182.2841911315918
08_002624.jpg,223.4382781982422,181.1017723083496
08_002625.jpg,223.4382781982422,181.1017723083496
08_002626.jpg,226.2108039855957,184.65204620361328
08_002629.jpg,223.56267166137695,180.8835792541504
08_002630.jpg,223.5385856628418,181.48895645141602
08_002631.jpg,223.5385856628418,181.48895645141602
08_002634.jpg,224.6448631286621,181.68685150146484
08_002635.jpg,225.44800186157227,182.72610473632812
08_002636.jpg,225.44800186157227,182.72610473632812
08_002638.jpg,224.99199295043945,182.4433250427246
08_002639.jpg,224.99199295043945,182.4433250427246
08_002640.jpg,224.95312118530273,181.98090362548828
08_002641.jpg,224.56810760498047,182.16767120361328
08_002642.jpg,224.56810760498047,182.16767120361328
08_002643.jpg,224.588134765625,182.54652404785156
08_002644.jpg,224.588134765625,182.54652404785156
08_002650.jpg,224.6892318725586,182.73093795776367
08_002654.jpg,224.5284652709961,182.28631210327148
08_002655.jpg,224.5284652709961,182.28631210327148
08_002661.jpg,224.4054412841797,182.0431785583496
08_002662.jpg,224.56160354614258,182.1296157836914
08_002663.jpg,224.56160354614258,182.1296157836914
08_002664.jpg,224.5875701904297,183.06367111206055
08_002665.jpg,225.32171630859375,182.08344268798828
08_002666.jpg,225.32171630859375,182.08344268798828
08_002667.jpg,224.65216445922852,182.03648376464844
08_002668.jpg,224.65216445922852,182.03648376464844
08_002669.jpg,224.4907684326172,182.01831817626953
08_002670.jpg,225.19689178466797,182.28972244262695
08_002671.jpg,225.19689178466797,182.28972244262695
08_002672.jpg,224.3264274597168,181.46031951904297
